dx_body,dy_body,dyaw
1.8503904,-0.008573121,-0.0035379175
1.8453617,-0.0084978575,-0.00344209
1.8437172,-0.00823713,-0.0033023246
1.8562663,-0.008465341,-0.0034566224
1.8834478,-0.0076011,-0.0031467564
1.8874454,-0.007973789,-0.0032777023
1.8734294,-0.007987685,-0.0032366216
1.8530393,-0.0077728806,-0.0031642374
1.8527305,-0.008083678,-0.0032715816
1.8773328,-0.00870097,-0.0036164336
1.9057282,-0.0080885785,-0.003276106
1.8946853,-0.0075408136,-0.003185451
1.8688658,-0.008556954,-0.0034886375
1.8880539,-0.00793779,-0.0032898132
1.9010363,-0.007314616,-0.0030517932
1.8970549,-0.0070293574,-0.0029254295
1.8926547,-0.00774238,-0.003214065
1.8771775,-0.008293782,-0.0033805575
1.8807517,-0.00800467,-0.00333862
1.8888092,-0.007795018,-0.003219463
1.8981684,-0.008478262,-0.0035075862
1.8937093,-0.00813765,-0.0033768117
1.881339,-0.009604237,-0.0039379112
1.8917048,-0.009964575,-0.004179487
1.9064405,-0.010389068,-0.0044027083
1.8989514,-0.01216046,-0.0050397348
1.9038191,-0.011027253,-0.0046347305
1.8912537,-0.0102787195,-0.004372349
1.8900161,-0.011114805,-0.0046363696
1.8888334,-0.010623871,-0.004471302
1.8938733,-0.010543712,-0.004460763
1.8894557,-0.011683199,-0.0048727486
1.9007219,-0.012124843,-0.005163925
1.90226,-0.011477902,-0.0048314985
1.8922858,-0.012151186,-0.005135311
1.8970348,-0.011338684,-0.00486343
1.8906959,-0.0122388555,-0.0051760897
1.9019485,-0.012913908,-0.0054837037
1.9047483,-0.013570034,-0.005772937
1.9173414,-0.01311924,-0.005651148
1.9019756,-0.012891247,-0.00546284
1.8852732,-0.0125309555,-0.005358655
1.9044772,-0.013650845,-0.0058809537
1.9059631,-0.015195745,-0.0062795766
1.9362777,-0.013644244,-0.005935928
1.9043735,-0.011896304,-0.0050409213
1.8888484,-0.0120821195,-0.0051458552
1.9068508,-0.013751081,-0.0057410635
1.9251845,-0.012904909,-0.005453475
1.9081619,-0.0127143925,-0.005449217
1.8929881,-0.011482793,-0.004947694
1.9262477,-0.011044017,-0.004731683
1.9425064,-0.0107771,-0.004650444
1.9213322,-0.010061118,-0.004250655
1.9112693,-0.009131092,-0.0039464477
1.9245808,-0.008988489,-0.0037944708
1.9304284,-0.0076552955,-0.0032070316
1.9233632,-0.00628611,-0.0026145391
1.9096528,-0.0066516763,-0.0026927143
1.9181857,-0.006954345,-0.0029357858
1.9511353,-0.007399163,-0.0030393172
1.939237,-0.007512196,-0.0031141918
1.9164058,-0.006811953,-0.0027554892
1.9113637,-0.0068318537,-0.0028594118
1.9233032,-0.0066072037,-0.0026593283
1.924438,-0.0063167857,-0.0025537778
1.9151907,-0.0078011667,-0.0032363199
1.9278525,-0.008673443,-0.0036195777
1.9360443,-0.008438597,-0.003555283
1.949167,-0.008421903,-0.0035007782
1.9450642,-0.008522407,-0.003654739
1.947958,-0.009560916,-0.0040553696
1.9281933,-0.009401127,-0.0039372593
1.9178435,-0.008233135,-0.00343607
1.925371,-0.007897853,-0.0032912046
1.9486612,-0.008828296,-0.0036727395
1.948413,-0.008295844,-0.003433736
1.9156483,-0.00710513,-0.0029092468
1.9396977,-0.0072340826,-0.0030384138
1.9659451,-0.007660552,-0.0030980334
1.9705029,-0.0067015206,-0.0027709994
1.9532948,-0.006165917,-0.0026067346
1.9624993,-0.006612395,-0.0026861653
1.9519932,-0.0058525233,-0.0023934897
1.943341,-0.007017075,-0.002834225
1.9493735,-0.0068442626,-0.002824312
1.9571453,-0.00752028,-0.0030803233
1.9434174,-0.007718711,-0.0031712558
1.9535185,-0.009015183,-0.0037832782
1.9553396,-0.009432319,-0.004037725
1.9618896,-0.009599998,-0.004092995
1.9512258,-0.009284764,-0.0040000044
1.9581431,-0.00962576,-0.004125327
1.9683614,-0.009135126,-0.003907161
1.9753402,-0.0071118018,-0.0029862784
1.9658668,-0.007542181,-0.0031138808
1.9681824,-0.008634976,-0.0035867002
1.9659461,-0.008288342,-0.0034613311
1.978438,-0.009184646,-0.0038369317
1.9729452,-0.00923952,-0.0038014036
1.95871,-0.009422551,-0.0038531348
1.9575223,-0.008551608,-0.0035141837
1.9738051,-0.009004178,-0.003774546
1.9857641,-0.009602307,-0.0039653555
1.9899246,-0.010791917,-0.0045433044
1.9873784,-0.009991213,-0.004143253
1.964902,-0.009056977,-0.0038012173
1.9616737,-0.009565475,-0.004066786
1.9675072,-0.011489424,-0.004888462
1.9835818,-0.012548584,-0.005342344
1.9731151,-0.011555555,-0.005033765
1.971,-0.012149288,-0.0051681474
1.9730113,-0.012410617,-0.0053506494
1.9812859,-0.011218776,-0.004812874
1.9763097,-0.011264975,-0.0047668014
1.9634796,-0.0113266995,-0.0047177747
1.9727657,-0.010496247,-0.0044450574
1.9909933,-0.011498521,-0.004829753
1.9748256,-0.010448727,-0.0043530837
1.9702067,-0.01024967,-0.004259141
1.9792594,-0.010481681,-0.004362354
1.9807343,-0.010200103,-0.0042507015
1.9709653,-0.009767464,-0.004065959
1.9620296,-0.009971558,-0.0041697007
1.9628723,-0.011436674,-0.0049107727
1.987527,-0.0108442595,-0.004751995
1.9997104,-0.012013518,-0.005127512
1.9733235,-0.009216211,-0.0039289184
1.9689763,-0.009511744,-0.004059052
1.9640408,-0.009817558,-0.004164595
1.981878,-0.010620709,-0.0043950416
1.977096,-0.011744167,-0.0048586465
1.9653354,-0.010791375,-0.0045820717
1.971924,-0.010685171,-0.004514154
1.98702,-0.010948868,-0.0047059357
1.9774268,-0.011501453,-0.004777074
1.9635978,-0.0108110225,-0.004579
1.9637586,-0.010954819,-0.0045428313
1.989611,-0.011099781,-0.00477127
1.9858646,-0.010598275,-0.0044755414
1.9723047,-0.011549572,-0.0048491694
1.9866111,-0.011704977,-0.0050474815
1.9821968,-0.010419198,-0.0044361986
1.9713082,-0.008781168,-0.0036965236
1.9645563,-0.007382511,-0.0031449832
1.9814087,-0.0070551885,-0.002863057
1.9860761,-0.0060900385,-0.0024371166
1.9805024,-0.004073984,-0.0016276352
1.9865956,-0.0036622519,-0.001433529
1.9806011,-0.002322792,-0.0008408576
1.9755948,-0.0019392809,-0.00066080317
1.989957,-0.0013288958,-0.00045732222
1.9847469,-0.0023841774,-0.0007237308
1.9827491,-0.0013346737,-0.00046470203
2.0066216,-0.0012006657,-0.0003622137
1.9885963,-0.0014648801,-0.00032055378
1.9921215,0.00078922603,0.00047833845
1.9968809,0.0017084843,0.00090322644
1.9887878,0.00072076265,0.0005763285
2.0201387,0.0001501115,0.00024130754
2.0002532,-0.00067416485,-0.00014530495
2.02903,0.0002107909,0.0003246758
2.040705,-0.00024309475,0.00018776767
2.0287006,-0.00027760398,0.00016119704
2.0218685,9.469036e-05,0.00024423376
2.0270438,3.5903417e-05,0.00022444502
2.0304558,-0.0010536714,-0.00029209815
2.025819,-0.0013483753,-0.00042250566
2.0224195,-3.3077784e-05,0.00013467856
2.0370843,-0.00091782864,-0.00020016357
2.031154,-0.0009464687,-0.0002475269
2.034208,-0.00043099653,-1.8887222e-06
2.0355926,-0.000741682,-0.00017188117
2.0445,-0.00022800174,0.00010578893
2.0336668,-0.00029050838,2.0489097e-08
2.053721,-0.00052897166,-5.4836273e-06
2.0436428,-8.410122e-05,0.00014553219
2.04676,-0.00013377797,7.8370795e-05
2.0571694,-0.00021555554,0.00014341995
2.0419652,-0.00017715339,0.00019501336
2.048864,-0.000481694,-2.7894974e-05
2.0446775,0.00010481756,0.00019176304
2.0688403,0.0008930536,0.000725057
2.0301843,0.0015943153,0.0008157529
2.054663,0.0021215426,0.0011235587
2.0618067,0.0025126943,0.0013671275
2.0601032,0.0035909312,0.0018961113
2.0304108,0.004324586,0.0021913648
2.0420904,0.0029939236,0.0016418155
2.0533328,0.004354452,0.0023148041
2.0617876,0.0041945623,0.0021353904
2.0740047,0.0031799162,0.0016938951
2.0629728,0.005343036,0.0028200261
2.0292623,0.0060929144,0.0028440636
2.0467126,0.006069024,0.002921369
2.0681732,0.0059565576,0.0030215103
2.034175,0.008330385,0.004049374
2.0349011,0.00825875,0.003930984
2.0541203,0.008143601,0.0039569624
2.0708282,0.0075766044,0.0036831032
2.0584242,0.008528729,0.0041594207
2.0502083,0.009004067,0.004406126
2.0338624,0.009455093,0.004487211
2.0509303,0.009662573,0.0046751928
2.046004,0.010389824,0.005052997
2.0560718,0.010658053,0.005287841
2.0469294,0.009450256,0.004576523
2.0576038,0.009730252,0.004674889
2.0601642,0.009041491,0.004389975
2.0638366,0.0090192715,0.0043957513
2.0568693,0.008765359,0.0042682774
2.0641577,0.008447108,0.0042014867
2.0550203,0.008546037,0.004197225
2.058067,0.0088246865,0.0043247193
2.0546496,0.008327273,0.0040234085
2.071936,0.008467003,0.00422566
2.0501637,0.008857378,0.0043423157
2.0458612,0.0075618466,0.0036028512
2.0656102,0.0063524125,0.0030670613
2.0732353,0.0062441686,0.0031166133
2.0548432,0.0066074403,0.003239628
2.0402703,0.0067297714,0.0032311399
2.0552373,0.0064750733,0.0031669736
2.0633445,0.006519475,0.0032338575
2.064574,0.0062964754,0.0031339414
2.0527387,0.006842193,0.0033368561
2.0460467,0.0046381475,0.0023975763
2.0764534,0.0040827775,0.0020785034
2.0841744,0.004408491,0.0023801122
2.0790343,0.005508299,0.002627341
2.0742583,0.0047013694,0.0023497976
2.0433257,0.004530427,0.0021369494
2.0605178,0.0052258903,0.0025015268
2.0696719,0.004271415,0.0021806974
2.0659738,0.0039552534,0.002098862
2.0627754,0.004776555,0.0024093837
2.0682232,0.0050296346,0.002553327
2.0704281,0.0063334918,0.0032553896
2.070473,0.0065108584,0.003266858
2.063269,0.007024792,0.0034794193
2.055845,0.0059000133,0.00281691
2.0682652,0.0073889857,0.0036948286
2.0552123,0.0062926756,0.003054317
2.0471363,0.0066565545,0.0033904668
2.0257835,0.0061175236,0.0028466173
2.01715,0.00686578,0.0032341424
2.0292037,0.006813531,0.00340035
2.0298927,0.006518864,0.003134016
2.0185728,0.0057194466,0.0027040578
2.0140316,0.006458142,0.002991749
2.005397,0.006674544,0.0030724239
2.0103297,0.0057699876,0.002695594
1.9970183,0.0067337276,0.0031839572
1.9893883,0.0065033836,0.0030345097
1.9840479,0.0058128173,0.0027575344
1.9981891,0.0051888684,0.002403088
2.0019453,0.00526511,0.002536606
1.982408,0.0056874147,0.0027275905
1.9565239,0.006432769,0.0029096715
1.9537867,0.0062073683,0.0027839988
1.9862969,0.006009371,0.0027077962
1.9888492,0.004974679,0.0024384223
1.9641191,0.0059201913,0.002738636
1.9364575,0.0054027187,0.0024052784
1.9512235,0.0043238914,0.0019528046
1.9590263,0.004964006,0.0022955742
1.9560874,0.005164272,0.0024334062
1.94424,0.0054959143,0.0024888031
1.9375502,0.0052109966,0.0022844244
1.9349852,0.0056841625,0.0025262162
1.9341958,0.005990998,0.0027305018
1.9389325,0.0048362436,0.002124358
1.9386966,0.0051480653,0.0022848733
1.9378983,0.005113029,0.0023511052
1.9258031,0.005490384,0.002418464
1.9245377,0.0053236904,0.0023322776
1.9282618,0.004370193,0.0019910447
1.9269465,0.005533022,0.0024367776
1.9321812,0.0054024355,0.0024982262
1.928392,0.005795517,0.0025650095
1.9163724,0.0060151974,0.0027438328
1.9007512,0.006608871,0.0029269326
1.9175485,0.0075617665,0.0033520218
1.928131,0.007575632,0.0034612976
1.9228364,0.0078096697,0.0035052504
1.9139639,0.008350187,0.0037154984
1.9130176,0.008510903,0.0037993416
1.9273618,0.008741024,0.0040195063
1.9246604,0.009839847,0.004477024
1.9130865,0.009453625,0.0042239353
1.9089675,0.009849844,0.0044079795
1.9085563,0.008844272,0.003961038
1.916515,0.0094109895,0.0043042097
1.9035126,0.010117172,0.0046230443
1.9017295,0.010384777,0.0046886317
1.9023161,0.009900103,0.004409585
1.9147661,0.009308771,0.004157711
1.9168133,0.009835993,0.004456673
1.8919585,0.010273655,0.004647825
1.8895066,0.00976356,0.0042977855
1.9091983,0.01014495,0.0045268256
1.9173154,0.0095992,0.0043605715
1.9143865,0.009320327,0.0042480137
1.8955958,0.009680715,0.0042939615
1.887398,0.009354719,0.0041299313
1.8991189,0.008546895,0.003820818
1.8980895,0.008255084,0.0038312897
1.8968133,0.008180429,0.0036864355
1.8986273,0.007604954,0.00334551
1.9012564,0.007023004,0.0031113364
1.9128383,0.007120733,0.0031958632
1.9031677,0.006747498,0.0031623878
1.8993341,0.0062123323,0.0027529113
1.8995541,0.0044116685,0.0018838644
1.8994124,0.0036450224,0.0016399883
1.8956918,0.0035757804,0.0015531965
1.8967562,0.004083683,0.0018639956
1.903669,0.0037796171,0.001675332
1.9107727,0.0031507807,0.0014127158
1.9081187,0.002492453,0.0011625141
1.9082121,0.0031155916,0.0014210958
1.9048172,0.0027881535,0.001410747
1.9069343,0.0030295188,0.0013665091
1.903704,0.0031558806,0.0013866685
1.9140638,0.0028707227,0.001353316
1.9068909,0.0033598403,0.0015841201
1.9040916,0.0038004192,0.0016809758
1.9084558,0.0026740143,0.0012779478
1.905457,0.003270355,0.0014834478
1.90987,0.002575078,0.001265211
1.9116011,0.001954562,0.0009586327
1.914128,0.0014590723,0.00072065927
1.9119703,0.0011617551,0.0005931556
1.9187052,0.0005204985,0.00036206841
1.9090677,0.0004038373,0.00038417988
1.9113967,0.00097077247,0.00051636435
1.9024365,-0.00013054814,3.1741336e-05
1.9077152,-0.0012410311,-0.0004554484
1.920724,-0.0014402969,-0.0005212873
1.91812,-0.0016896324,-0.0006258078
1.9105139,-0.0008596601,-0.00027712807
1.9124748,-0.0010831142,-0.00033455715
1.9169879,-0.0016712593,-0.000663314
1.9257221,-0.0013538627,-0.00046934374
1.9220121,-0.00060803164,-4.734099e-05
1.9127885,-0.0007458059,-9.2025846e-05
1.9143901,-0.00075213145,-0.00027235784
1.9234025,-0.0013710251,-0.00039650314
1.930236,-0.00076400395,-0.00022256374
1.923913,-0.00084518176,-0.0002651345
1.9285818,-0.0010673841,-0.00032757595
1.9177158,-0.0005063331,-0.00016721152
1.9229739,-0.0013121674,-0.0003094878
1.9164437,-0.0009903973,-0.00030231103
1.9121851,-0.0009521181,-0.00033137202
1.9252305,-0.0012645228,-0.00041520596
1.9234896,7.1478076e-05,0.00013251789
1.9184963,-2.7558766e-05,0.00017596036
1.9078587,-0.00037125032,-5.3610653e-05
1.9150125,0.00014993269,0.00016684458
1.9252685,0.0007239217,0.000515623
1.9300078,0.0017229179,0.0010151751
1.9206258,0.0023007346,0.0011025108
1.9285154,0.0019088769,0.0010011178
1.9287348,0.0012340238,0.00066093355
1.925044,0.0017357254,0.0009914376
1.9309608,0.0013350965,0.0007914752
1.9355785,0.0008467445,0.00047972426
1.9402053,0.001009996,0.00060030445
1.9392971,0.00025449786,0.00023721904
1.9411054,0.00022819731,0.00025495514
1.9320772,-0.000149264,3.297627e-05
1.9506181,-8.114707e-05,0.00011340156
1.9641047,-0.00095363986,-0.00021428987
1.9599162,-0.001254064,-0.00041381642
1.9480983,-0.001046068,-0.00028834678
1.9494878,5.659554e-05,0.00016599149
1.960954,-0.0006019538,-0.00015874952
1.965913,-0.00040217768,3.3175573e-05
1.9595554,-9.658746e-06,0.00018096156
1.9692394,0.00025229622,0.00020727515
1.971311,0.0009205276,0.0005491115
1.9570887,0.0019424269,0.0011433493
1.9641474,0.00062625576,0.00042015687
1.9714366,0.0003545629,0.00033595785
1.9603492,0.0014963439,0.000806598
1.9715312,0.0003163712,0.00036627054
1.9885929,0.00058975164,0.00045076385
1.989487,0.0007869052,0.00058988295
1.9713346,0.0003211582,0.00037294626
1.9756539,-0.0006211391,-0.00016975775
1.9926301,-0.00080423336,-0.00013943948
1.9990267,-0.0010262905,-0.0002848804
1.9969686,-0.0012481762,-0.00039298832
1.9863924,-0.0015831133,-0.0004889928
1.9960805,-0.0015812209,-0.00053178705
1.9960886,-0.0016356213,-0.0005654022
1.9819887,-0.001194912,-0.00033305958
1.9826014,-0.0010230346,-0.0002763234
1.986635,-0.0015378026,-0.00040538236
1.9994004,-0.00071092974,-0.00012198463
2.0046778,-0.00030190218,3.6507845e-05
2.0023484,2.884958e-05,0.00034205616
1.990534,0.00017572101,0.00032124855
2.013224,-8.691009e-05,0.00016338192
2.0264006,0.0002925163,0.00055656955
2.0045936,0.00027756114,0.00035497174
1.9912506,-0.0004522456,-1.1799857e-05
1.9865689,0.0010058107,0.00062135234
2.0079036,-0.0011435924,-0.00030411035
2.0082192,-0.0009801192,-0.0001938548
2.004552,-0.00081565697,-0.00010052882
2.01151,-0.0003025597,1.1662021e-05
2.0231812,-0.00095091667,-0.0001857467
2.015515,-0.00088873785,-7.5019896e-05
1.9955251,-0.0009960542,-0.00018887967
2.0022657,0.00041869748,0.00030172244
2.0249615,-0.0003693821,2.9604882e-05
2.0177867,-0.001102238,-0.0002870448
2.0026548,0.00032824744,0.00032514147
1.9872185,0.00034913514,0.00032637268
2.0044317,0.0007545566,0.0005530752
2.0207436,0.0006371336,0.0006178934
1.9940705,0.00070052873,0.00048642792
2.0059762,0.0010195905,0.0006326698
2.0232735,0.00035510305,0.0004816763
2.0156517,0.00093630236,0.0006247554
1.9945085,0.0005481327,0.0004526805
1.9955767,9.506289e-05,0.00023372844
2.0237377,-0.00059758034,-4.1576102e-05
2.022828,-0.00012184214,0.00029326975
1.9984531,0.00089155044,0.00056925416
2.0046244,0.00012701098,0.00024827942
2.010147,0.0002972586,0.00045450404
2.007223,0.00033708755,0.0003625173
2.003854,0.0004574852,0.00043442473
1.9944791,0.00065468345,0.00047810003
2.005168,0.00029840227,0.00032653287
2.0065277,0.0006815316,0.00057506934
1.9953877,0.00034255255,0.00043359026
1.9985689,0.00045136083,0.000389589
1.9952348,0.000827861,0.00051102415
1.995514,-9.892229e-05,0.00010070205
2.0108294,0.00021803472,0.00030291826
2.0067582,0.0003532963,0.00040646084
2.0014634,0.0003725784,0.0004386902
2.0049822,0.00058637466,0.0004804507
2.0018563,-6.721355e-06,0.00020076334
2.0190804,-0.00015296321,0.00014009327
2.0179114,-0.00020904001,0.000151176
2.0080535,0.00038867537,0.00036632642
2.0130448,-0.00084601995,-0.00020441413
2.0240886,-0.0013756184,-0.00041009486
2.0195222,-0.00076975767,-0.00010020845
1.998691,-0.00085408334,-0.00020101108
1.9990783,-0.00068766903,-7.680431e-05
2.0139325,-0.0016215807,-0.00047930703
2.012094,-0.0013137711,-0.0003874544
2.0282574,-0.0019813096,-0.0005315393
2.0216432,-0.0019183708,-0.00058119744
2.0168326,-0.0016126791,-0.0005155746
2.01209,-0.0020897156,-0.0006928891
2.0118768,-0.0025724107,-0.0008897148
2.0270731,-0.0019335197,-0.0005364474
2.0143836,-0.0009746952,-0.00017597713
2.0066056,-0.00090023037,-0.00020376034
2.0227344,-0.0022522984,-0.0006774068
2.0091667,-0.0013257815,-0.0003808327
2.0158713,-0.0014908453,-0.00046375953
2.0074856,-0.0015733102,-0.00048906915
2.0083826,-0.0012566997,-0.00035105646
2.0113823,-0.001279992,-0.00028177164
2.0021703,-0.0015425375,-0.00046102144
2.0108113,-0.0016091792,-0.0004852973
2.0119374,-0.0019621933,-0.00061481073
2.013059,-0.0014422676,-0.00038588978
2.0017908,-0.00029561576,7.900223e-05
1.9990869,-0.00015902054,0.00027862377
2.0113974,0.001252356,0.0007268544
2.0102377,0.001553976,0.0008604787
2.0056741,0.0008387407,0.0005866587
2.0104403,0.00043837447,0.00044003315
2.0084114,-0.0012940979,-0.00037981384
2.0152082,-0.0010224609,-8.826703e-05
1.994845,-0.0012145555,-0.0003890153
1.9993283,-0.0012222594,-0.00031686202
2.0011601,-0.00066464674,-5.920045e-05
2.0054164,-0.0012050932,-0.0003162846
1.9993743,-0.00068800803,-7.033907e-05
1.9992545,-0.000837232,-0.00013858825
1.991118,-0.0005182987,-7.072091e-05
2.0076406,-0.00042219367,5.8332458e-05
2.0081875,8.8010915e-05,0.00029449537
1.994434,-0.00012778025,0.00014500506
1.991684,-3.715977e-07,0.00022379123
1.9932806,0.00021361839,0.00028201006
2.0208595,-0.0010773307,-0.00016874261
2.0205636,-0.0010584528,-0.00021863729
2.0017197,-0.00091388356,-0.00023356825
2.0155082,-0.001466752,-0.000418948
2.0115447,-0.0008719964,-0.00015222281
2.0107625,-0.0016615828,-0.00059102103
2.0266037,-0.0027576862,-0.0010319725
2.0412471,-0.0026814966,-0.0008869413
2.0262315,-0.003119572,-0.0010807253
2.0017045,-0.0019945605,-0.0006858483
2.0178957,-0.0019418774,-0.0006550662
2.0431259,-0.0016851677,-0.0005335156
2.041848,-0.0005467972,2.7796254e-05
2.013809,-0.0013617957,-0.000285808
1.9978554,-0.0015785145,-0.00048126653
2.0296006,-0.0018716464,-0.0005001668
2.0325274,-0.0016304823,-0.00047089718
2.0347347,-0.0016734926,-0.00043812394
2.0193903,-0.0018573077,-0.0005056672
2.0174775,-0.0014417684,-0.00042129308
2.0242066,-0.0013403418,-0.000369858
2.0202363,-0.0009602038,-0.00011149235
2.0348942,0.00042880792,0.0005754195
2.0196674,0.0013597505,0.00090970285
1.9983178,0.0026374133,0.00134979
2.0052667,0.003374991,0.0017449837
2.0126944,0.0031219022,0.0017000474
2.0111747,0.0021774238,0.0012404863
2.003282,0.0017164359,0.0009356141
2.008502,0.0013244236,0.00087855756
2.0027711,0.0011920566,0.00074574165
2.000684,0.00048170704,0.00043515302
2.0079467,0.00015789364,0.0003722068
2.0132732,-0.00057778787,5.64456e-05
1.9863354,-0.00040434208,1.7073005e-05
1.9728067,0.00040624198,0.0003920067
1.9701095,-0.0001637144,0.00022884831
1.972281,0.00023256335,0.0004760176
1.9480189,-0.00029514823,6.534904e-05
1.9430091,-0.00010707695,0.000103313476
1.9407719,-0.0007934449,-9.37134e-05
1.938648,-0.0002618013,0.00016702712
1.9252478,-0.00031547714,2.7207658e-05
1.9170973,0.00059954915,0.00047869608
1.914859,0.00026429165,0.0002728179
1.9068196,0.00062869955,0.0005287826
1.8811115,0.0013221717,0.0007754676
1.8627436,0.00081799645,0.00048686378
1.8655739,0.00052085053,0.00043569505
1.8619016,3.6591664e-06,0.00014629215
1.8581469,0.00014430378,0.00025585294
1.8417705,0.00020226184,0.0002728775
1.830292,0.0004340997,0.0004021339
1.8116665,0.00036837254,0.0003377851
1.8142773,-0.00014280435,0.00012481213
1.8259755,-0.0012239544,-0.000259256
1.8005594,-0.0005513383,-9.0777874e-05
1.7835288,-0.00025999267,2.8466806e-05
1.7793881,-0.0005419897,-9.259395e-05
1.7736394,-0.00061004143,-0.00013298355
1.7731932,-0.00087954756,-0.00020539016
1.761758,-0.0005499674,-0.000109503046
1.7473849,-0.00089800265,-0.000265792
1.7406317,-0.0011029774,-0.0003341958
1.7312168,-0.0016761376,-0.00056259334
1.7266544,-0.0011284808,-0.0003208667
1.7230297,-0.0013351431,-0.00036325678
1.71826,-0.00064115133,-0.0001005549
1.7111297,-0.0017249202,-0.00058929436
1.6967701,-0.0009252047,-0.0002654679
1.6929951,-0.00037133973,-6.4723194e-05
1.6846465,-0.0005614897,-9.981915e-05
1.6663373,-0.0012532314,-0.00037040934
1.6672038,-0.00034614373,-1.1855736e-05
1.6638104,-0.00050131883,-0.0001155287
1.6517619,-0.0025006225,-0.00089830346
1.6509292,-0.00045555923,-8.7890774e-05
1.6368456,-0.00061005075,-0.000108368695
1.6283343,-0.0013421467,-0.00044151396
1.6235846,-0.00085034315,-0.00019529462
1.6138756,-0.00024189707,1.3336539e-05
1.5978861,-0.0014020288,-0.0004466772
1.5929539,-0.0014172876,-0.00046459213
1.5893273,-0.0011739032,-0.00029585883
1.5736147,-0.00013515446,5.4856762e-05
1.5622424,-0.000882715,-0.00026791915
1.5609652,-0.0009825546,-0.0003008712
1.5569571,-0.0006176904,-0.00014908612
1.5440774,0.0001976313,0.00017697364
1.5399565,0.00065310765,0.00038100407
1.5233136,-0.00061442517,-0.00013066456
1.5162121,-0.00028241333,2.8228387e-05
1.5090601,-0.000409469,-4.751049e-05
1.5007956,0.0005009426,0.00035148673
1.488254,0.00059918035,0.00034430623
1.473469,0.0011689169,0.0006105378
1.4644289,0.0009475695,0.000497533
1.4521416,0.0012600394,0.00064994395
1.4435683,0.0005563274,0.00033814274
1.4298018,0.00021676254,0.000242576
1.412756,0.0011833757,0.000521658
1.4060872,0.0002831472,0.00024160184
1.4027804,0.00016214233,0.00010884553
1.3955828,-0.0004252158,-5.863607e-06
1.388831,0.0017368458,0.0007367339
1.364042,0.00041787233,0.00018107146
1.360794,0.0016931556,0.0007012952
1.3484904,0.0012105647,0.000567412
1.3316218,-0.00019304175,-9.208359e-05
1.3157368,0.00019524898,7.677637e-05
1.3123255,0.0009446852,0.00037692487
1.3015201,0.0008652806,0.00030724704
1.2932502,-0.00011749379,2.2087246e-05
1.2826024,-0.00031675026,-0.00016037934
1.2621212,-0.00058869086,-0.00017899461
1.2564521,8.639414e-05,1.6642734e-05
1.247113,0.00040935166,0.00016241148
1.2310491,-0.0004128907,-0.00019939244
1.2292042,0.0006848248,0.00028519332
1.2154857,0.00017561857,8.7842345e-05
1.205468,-0.0016195374,-0.0006090682
1.1936189,-0.0012835199,-0.0004850626
1.1870178,-0.00050829444,-0.0001726728
1.1690854,-0.001015841,-0.00035042688
1.165551,-0.0006584916,-0.00025788322
1.1574041,-0.00078021083,-0.00029126182
1.143545,-0.0018023876,-0.00068547577
1.1397079,-0.00079603493,-0.0002699662
1.1256362,-0.0012713345,-0.00043739937
1.111054,-0.0024289787,-0.0007998105
1.1016291,-0.0006291233,-0.00015858933
1.0911237,-0.00024905056,-6.521493e-05
1.0775135,-0.0008242838,-0.00027328916
1.0595073,-0.0009381715,-0.00026306883
1.0492218,-0.0021230578,-0.00072790496
1.0381694,-0.00047773216,-0.00018186867
1.0101514,-0.0014165947,-0.00042045116
1.0147166,-0.0010968773,-0.0003562756
1.006998,-0.0022113454,-0.00075857714
0.9898637,-0.0034142379,-0.0011287834
0.9806677,-0.00072635803,-0.0002155453
0.96535647,-0.00055520516,-9.427965e-05
0.9539084,-0.0012280149,-0.00032813102
0.95049155,0.0006130496,0.00025586598
0.92914426,0.0014970964,0.0006114971
0.91053474,0.00034892187,0.00021857768
0.9074973,0.00064649805,0.00030146353
0.8863352,3.5894103e-05,0.00014806353
0.88295037,0.0017374409,0.0006675385
0.8538548,-0.0006078929,-6.488711e-05
0.85031706,-0.000979918,-0.00022976287
0.837465,0.0011354648,0.00047666766
0.81858885,0.0009020604,0.0004183054
0.804455,-2.8877519e-05,0.00010661408
0.7973324,0.00010079425,0.0001593642
0.78590715,-0.00034461077,-1.0687858e-05
0.7693962,-0.0014449069,-0.00036074035
0.75186807,-0.0013702596,-0.0002944991
0.7478469,4.5998022e-05,7.116608e-05
0.7277034,0.0009108791,0.00032576546
0.70269984,-0.0009574136,-0.00032329187
0.6835328,-0.0016714074,-0.00053266436
0.67596024,-0.0006926395,-0.00018782727
0.66227746,-0.0014812099,-0.00047111884
0.65573883,-9.4369985e-05,-8.121319e-05
0.6200438,-0.0019729277,-0.0007710643
0.6123619,-0.001958468,-0.0007640552
0.61132765,-0.0029041907,-0.0010626968
0.59630567,-0.0012946995,-0.00058637
0.579609,-0.0008760616,-0.0004984662
0.56532043,-0.0012566792,-0.0006154198
0.54358363,-0.0027076704,-0.0011680648
0.53777957,0.0010577887,6.745197e-05
0.5194607,0.0011758525,5.5041164e-05
0.5006473,0.00036663562,-0.00026378222
0.4970912,-0.00065712817,-0.0006303657
0.48282158,0.0012278594,-5.9602782e-05
0.4713597,0.00080108736,-0.00020576082
0.44612414,3.5761856e-05,-0.00045877323
0.43668136,0.0003922796,-0.0003522914
0.42324832,-0.00037161447,-0.00061418675
0.41697884,0.00095704943,-0.00021311268
